eebmri,Kui,4000,4,gaurd;singer;nurse
eeuqiv,Ji,2000,7,hero;singer
eemlaj,Kui,9000,6,teacher;doctor;police
eeklkj,Yi,6000,4,hero;singer
eevzzl,Yi,8000,5,doctor;teacher;police
eebayl,Geng,4000,4,teacher;hero
eezbdf,Xin,1000,4,actor
eejzwy,Xin,9000,2,police;actor
eeazpf,Kui,3000,2,lawer
eenwbd,Kui,5000,3,lawer
eeltlo,Xin,4000,8,police;cooker
eeqnlb,Jia,5000,5,actor;lawer;teacher
eeimvg,Xin,5000,1,doctor;cooker;police
eeiyxg,Geng,1000,3,cooker;lawer
eectqe,Ding,2000,2,teacher;doctor;actor
eexwto,Ding,1000,2,nurse
eedwis,Bing,7000,1,doctor;hero;police
eengnk,Bing,2000,7,doctor;teacher;singer
eekhxo,Xin,8000,5,hero;police
eejqny,Wu,6000,8,hero
