eeazpf,CF,pidkkk,2003-06-29,2010-01-31
eenwbd,CE,pidzua,2012-12-25,2017-08-27
eebmri,CD,pidkgl,2002-08-08,2006-01-24
eejzwy,CD,pidgyu,2000-11-05,2008-02-01
eezbdf,CD,pidmrm,2005-05-10,2017-02-20
eezbdf,CF,piduia,2017-05-07,2017-05-12
eengnk,CF,pidjkc,2006-12-26,2013-01-19
eeuqiv,CD,pidqfx,2002-03-21,2006-01-30
eemlaj,CF,piduvz,2012-11-27,2015-04-07
eejqny,CD,pidrqu,2012-06-10,2016-12-19
eemlaj,CD,pidnbr,2015-07-18,2015-12-21
eeklkj,CB,pidugs,2004-07-28,2010-02-12
eejzwy,CF,pidxec,2011-04-28,2011-11-08
eekhxo,CE,pidxph,2014-01-02,2016-04-08
eenwbd,CF,pidldr,2017-11-09,2017-12-27
eemlaj,CD,pidjio,2016-09-01,2017-03-20
eezbdf,CC,pidppi,2017-09-10,2017-09-28
eectqe,CB,pidktf,2003-05-19,2011-04-18
eeuqiv,CF,pidwzm,2009-03-28,2011-07-29
eeiyxg,CB,piduyq,2010-05-01,2013-11-23
eedwis,CB,pidbbc,2002-07-15,2010-07-10
eebayl,CD,pidjni,2000-05-20,2016-04-29
eeimvg,CF,pideio,2003-10-05,2013-03-05
eectqe,CD,pidurc,2015-10-22,2017-11-07
eexwto,CF,piddmq,2012-01-18,2015-12-09
eengnk,CC,pidovc,2016-01-03,2017-11-18
eeimvg,CF,pidkyu,2014-03-12,2016-01-19
eeklkj,CB,piduqs,2011-09-20,2013-06-27
eeimvg,CC,pidpuh,2016-02-09,2017-06-06
eeklkj,CB,pidcyn,2014-02-19,2015-08-08
eeqnlb,CB,pidpzs,2004-06-01,2007-10-18
eebmri,CF,pidcai,2010-12-07,2015-01-31
eekhxo,CB,pidzdt,2016-06-24,2017-09-15
eebayl,CB,pidcpv,2016-11-02,2017-01-16
eeimvg,CF,pidsjy,2017-08-03,2017-11-27
eebmri,CF,pidhqh,2016-02-15,2017-10-18
eeimvg,CD,pidgpa,2017-12-23,2017-12-31
eeiyxg,CD,pidbju,2013-11-26,2016-04-12
eenwbd,CF,pidlwi,2017-12-30,2017-12-31
eeltlo,CD,pidbpy,2000-03-15,2005-01-10
eebmri,CD,pidwvf,2017-11-21,NULL
eexwto,CF,pidftq,2016-06-26,NULL
eenwbd,CF,pidwyz,2017-12-31,NULL
eezbdf,CB,pidwqx,2017-11-11,NULL
eemlaj,CF,piduza,2017-09-29,NULL
eeazpf,CB,pidpjs,2013-04-20,NULL
eeiyxg,CB,pidxqv,2016-12-22,NULL
eeimvg,CE,pidtfu,2017-12-31,NULL
eedwis,CB,pidglv,2011-09-09,NULL
