pidsje,police,2001,1,erwjke,True
pidwqm,doctor,8001,6,eradtu,True
pidipf,gaurd,9001,6,eradtu,True
pidqzo,nurse,5001,6,erfbbj,True
pidbov,doctor,7001,7,eradtu,True
pidpwg,teacher,1001,1,erdmpt,True
pidzbw,nurse,7001,8,errvvf,True
pideib,police,7001,5,erdmpt,True
pidvaj,lawer,2001,6,erepbz,True
pidnzv,nurse,6001,8,eryvgl,True
pidldr,cooker,4001,3,erepbz,False
pidloy,teacher,6001,5,errvvf,False
pidtwy,singer,7001,1,erdmpt,True
pidktf,teacher,4001,6,erwuov,False
pidbbc,actor,2001,9,erflak,False
pidxec,police,1001,4,eradtu,False
pidesv,doctor,3001,1,erfbbj,True
piduvz,lawer,2001,1,erfbbj,False
pidrqu,teacher,7001,5,errvvf,False
piduzt,lawer,8001,4,eradtu,True
pidkiw,nurse,2001,1,erwjke,True
pidpzs,gaurd,7001,1,erflak,False
pidjmv,gaurd,3001,7,errvvf,True
pidqfx,teacher,5001,3,errvvf,False
piduix,actor,8001,2,eradtu,True
pidwvf,lawer,3001,9,erwjke,False
pidrwa,gaurd,6001,3,errvvf,True
pidjpy,hero,7001,2,errvvf,True
piddsl,doctor,2001,3,erfbbj,True
pidppi,gaurd,3001,4,eryvgl,False
pidnbr,actor,3001,7,erwjke,False
pidipx,nurse,9001,4,eriouk,True
pidcai,teacher,1001,9,erepbz,False
pidtdl,actor,2001,6,erdmpt,True
pidnxn,cooker,3001,7,erepbz,True
pidged,cooker,6001,9,eradtu,True
pidcyn,hero,2001,2,erflak,False
pidbrn,singer,1001,2,erdmpt,True
pidkkk,singer,1001,3,erfbbj,False
pidhqh,lawer,3001,5,erfbbj,False
pidzdt,actor,8001,4,eriouk,False
pidcha,lawer,4001,9,erfbbj,True
pidgjp,nurse,7001,2,eradtu,True
pidjni,police,6001,4,erwjke,False
pidjkc,gaurd,4001,6,erepbz,False
pidbju,nurse,3001,7,erwjke,False
pidkyu,lawer,4001,9,erepbz,False
pidxqv,actor,9001,1,eriouk,False
pidwih,teacher,5001,8,erepbz,True
pidlwi,police,8001,5,erfbbj,False
pidwby,cooker,8001,5,erfbbj,True
pidovc,actor,1001,3,eryvgl,False
pidwyz,cooker,8001,4,erfbbj,False
pidizz,singer,3001,6,eradtu,True
pidyir,police,9001,8,eryvgl,True
pidkgl,teacher,8001,3,errvvf,False
pidbbd,cooker,2001,8,erfbbj,True
pidjio,cooker,1001,1,erwjke,False
pidpuh,nurse,7001,7,eryvgl,False
pidpqu,lawer,3001,3,eryvgl,True
pidhmz,actor,9001,4,eryvgl,True
pidoca,doctor,4001,5,eriouk,True
pidpjb,doctor,6001,5,erfbbj,True
pidmrm,lawer,7001,6,erwjke,False
pidoqi,hero,7001,7,erfbbj,True
pidwqx,police,9001,8,erflak,False
pidurc,hero,8001,6,errvvf,False
pidqex,gaurd,9001,3,errvvf,True
pidxph,teacher,8001,9,erdmpt,False
pidgpa,nurse,6001,1,erwjke,False
pidbpy,cooker,5001,2,errvvf,False
pidjla,teacher,1001,3,erfbbj,True
pidftq,singer,4001,6,erepbz,False
pidgyu,gaurd,7001,1,errvvf,False
pidmyg,hero,9001,7,eradtu,True
pidytg,singer,2001,3,eradtu,True
pidcwh,cooker,6001,9,eradtu,True
pidozk,police,9001,6,eryvgl,True
pidwem,cooker,4001,8,erepbz,True
pidgnn,police,8001,7,erepbz,True
pidxqn,nurse,4001,8,eriouk,True
pidzua,police,9001,6,erdmpt,False
piduia,hero,8001,1,erfbbj,False
pidzcq,doctor,9001,8,errvvf,True
pidcpv,gaurd,9001,5,erwuov,False
pidabv,hero,3001,2,errvvf,True
pideoc,hero,8001,7,eriouk,True
pidsrc,doctor,3001,5,eradtu,True
pidiot,actor,9001,3,erwjke,True
pidswu,police,1001,8,erwjke,True
pidxna,singer,6001,8,erwuov,True
pidabf,teacher,5001,8,erfbbj,True
piduza,lawer,7001,6,eradtu,False
pidgpk,gaurd,6001,9,erfbbj,True
pidlux,singer,9001,3,erflak,True
pidsjy,doctor,3001,3,eradtu,False
pidyhq,hero,4001,1,eriouk,True
pideio,actor,2001,6,erepbz,False
pidwzm,cooker,5001,8,erepbz,False
pidjxk,nurse,1001,6,erfbbj,True
pidugs,actor,8001,7,erwuov,False
pideeb,nurse,9001,8,eriouk,True
pidtfu,police,6001,2,erdmpt,False
pidpjs,hero,3001,6,eriouk,False
pidrox,gaurd,2001,7,erflak,True
pidukv,police,5001,8,erdmpt,True
piduyq,police,6001,3,erflak,False
pidwja,cooker,6001,8,eradtu,True
pidlnd,doctor,6001,6,erwuov,True
pidfvi,hero,4001,1,erflak,True
pidrqx,nurse,5001,7,eryvgl,True
pidrmx,nurse,8001,3,erflak,True
pidafx,singer,1001,5,erfbbj,True
pidwno,teacher,6001,3,erwjke,True
pidvlj,cooker,7001,1,erflak,True
pidglv,gaurd,6001,5,erwuov,False
pidbno,hero,5001,7,erdmpt,True
piduqs,teacher,4001,9,eriouk,False
piddmq,teacher,5001,1,erfbbj,False
pidcuu,lawer,5001,8,eriouk,True
